0(15953, 18103) 2(6407, 23263) | 3(2107, 24037, '10')
0(16324, 18524) 2(6556, 23804) | 3(2156, 24596, '10')
0(1658, 1882) 2(958, 2318) | 3(722, 2402, '10')
0(16580, 18820) 4(9580, 23180) | 7(7220, 24020, '10')
0(17066, 19366) 2(6854, 24886) | 3(2254, 25714, '10')
0(17072, 17968) 5(4528, 24368) | 7(2192, 24688, '10')
0(17332, 18388) 2(4348, 24892) | 3(212, 25268, '10')
0(17409, 19761) 2(10059, 24339) | 3(7581, 25221, '10')
0(17437, 19787) 2(7003, 25427) | 3(2303, 26273, '10')
0(17808, 20208) 2(7152, 25968) | 3(2352, 26832, '10')
0(18179, 20629) 2(7301, 26509) | 3(2401, 27391, '10')
0(18214, 21574) 1(15386, 23674) | 2(13034, 25046, '10')
0(18238, 20702) 2(10538, 25498) | 3(7942, 26422, '10')
0(19067, 21643) 2(11017, 26657) | 3(8303, 27623, '10')
0(19206, 20214) 5(5094, 27414) | 7(2466, 27774, '10')
0(19292, 21892) 8(7748, 28132) | 11(2548, 29068, '10')
0(19515, 23115) 1(16485, 25365) | 3(13965, 26835, '10')
0(19727, 23393) 1(18263, 24553) | 2(15953, 26113, '10')
0(19878, 21882) 4(7098, 28698) | 5(2922, 29418, '10')
0(19896, 22584) 2(11496, 27816) | 3(8664, 28824, '10')
0(20034, 22734) 2(8046, 29214) | 3(2646, 30186, '10')
0(20273, 21337) 5(5377, 28937) | 7(2603, 29317, '10')
0(20725, 23525) 9(11975, 28975) | 13(9025, 30025, '10')
0(20776, 23576) 2(8344, 30296) | 3(2744, 31304, '10')
0(20816, 24656) 1(17584, 27056) | 2(14896, 28624, '10')
0(21147, 23997) 2(8493, 30837) | 3(2793, 31863, '10')
0(2134, 2246) 5(566, 3046) | 7(274, 3086, '10')
0(21518, 24418) 4(8642, 31378) | 6(2842, 32422, '10')
0(21665, 22985) 7(5435, 31115) | 11(265, 31585, '10')
0(21889, 24839) 2(8791, 31919) | 3(2891, 32981, '10')
0(2226, 2526) 2(894, 3246) | 3(294, 3354, '10')
0(22383, 25407) 2(12933, 31293) | 3(9747, 32427, '10')
0(22407, 23583) 5(5943, 31983) | 7(2877, 32403, '10')
0(22631, 25681) 5(9089, 33001) | 7(2989, 34099, '10')
0(23002, 26102) 2(9238, 33542) | 3(3038, 34658, '10')
0(23191, 25529) 4(8281, 33481) | 5(3409, 34321, '10')
0(23212, 26348) 2(13412, 32452) | 3(10108, 33628, '10')
0(23373, 26523) 2(9387, 34083) | 3(3087, 35217, '10')
0(23418, 27738) 1(19782, 30438) | 2(16758, 32202, '10')
0(23474, 24706) 5(6226, 33506) | 7(3014, 33946, '10')
0(23744, 26944) 2(9536, 34624) | 3(3136, 35776, '10')
0(24041, 27289) 5(13891, 33611) | 7(10469, 34829, '10')
0(24486, 27786) 2(9834, 35706) | 3(3234, 36894, '10')
0(24541, 25829) 5(6509, 35029) | 7(3151, 35489, '10')
0(24719, 29279) 1(20881, 32129) | 2(17689, 33991, '10')
0(24857, 28207) 2(9983, 36247) | 3(3283, 37453, '10')
0(2487, 2823) 2(1437, 3477) | 3(1083, 3603, '10')
0(24870, 28230) 4(14370, 34770) | 7(10830, 36030, '10')
0(25306, 30934) 2(21694, 33566) | 3(17674, 35846, '10')
0(25599, 29049) 2(10281, 37329) | 3(3381, 38571, '10')
0(25608, 26952) 5(6792, 36552) | 7(3288, 37032, '10')
0(25699, 29171) 2(14849, 35929) | 3(11191, 37231, '10')
0(2597, 2947) 2(1043, 3787) | 3(343, 3913, '10')
0(25998, 27582) 2(6522, 37338) | 3(318, 37902, '10')
0(2602, 3082) 1(2198, 3382) | 2(1862, 3578, '10')
0(26020, 30820) 1(21980, 33820) | 3(18620, 35780, '10')
0(26341, 29891) 2(10579, 38411) | 3(3479, 39689, '10')
0(26362, 29878) 1(22822, 32662) | 2(20542, 34142, '10')
0(26504, 29176) 4(9464, 38264) | 5(3896, 39224, '10')
0(26528, 30112) 2(15328, 37088) | 3(11552, 38432, '10')
0(26712, 30312) 2(10728, 38952) | 3(3528, 40248, '10')
0(27321, 32361) 1(23079, 35511) | 2(19551, 37569, '10')
0(27357, 31053) 2(15807, 38247) | 3(11913, 39633, '10')
0(27418, 32774) 1(25774, 34082) | 5(22430, 36370, '10')
0(27454, 31154) 7(11026, 40034) | 10(3626, 41366, '10')
0(27742, 29198) 12(7358, 39598) | 14(3562, 40118, '10')
0(28196, 31996) 2(11324, 41116) | 3(3724, 42484, '10')
0(28567, 32417) 2(11473, 41657) | 3(3773, 43043, '10')
0(28622, 33902) 1(24178, 37202) | 2(20482, 39358, '10')
0(28809, 30321) 5(7641, 41121) | 7(3699, 41661, '10')
0(28938, 32838) 8(11622, 42198) | 11(3822, 43602, '10')
0(29015, 32935) 4(16765, 40565) | 7(12635, 42035, '10')
0(29309, 33259) 2(11771, 42739) | 3(3871, 44161, '10')
0(2968, 3368) 2(1192, 4328) | 3(392, 4472, '10')
0(29817, 32823) 4(10647, 43047) | 5(4383, 44127, '10')
0(29844, 33876) 2(17244, 41724) | 3(12996, 43236, '10')
0(29876, 31444) 5(7924, 42644) | 7(3836, 43204, '10')
0(29923, 35443) 1(25277, 38893) | 2(21413, 41147, '10')
0(30051, 34101) 2(12069, 43821) | 3(3969, 45279, '10')
0(30331, 32179) 2(7609, 43561) | 3(371, 44219, '10')
0(30673, 34817) 4(17723, 42883) | 5(13357, 44437, '10')
0(30793, 34943) 2(12367, 44903) | 3(4067, 46397, '10')
0(30943, 32567) 18(8207, 44167) | 21(3973, 44747, '10')
0(31164, 35364) 2(12516, 45444) | 3(4116, 46956, '10')
0(31224, 36984) 1(26376, 40584) | 2(22344, 42936, '10')
0(31502, 35758) 2(18202, 44042) | 3(13718, 45638, '10')
0(31906, 36206) 2(12814, 46526) | 3(4214, 48074, '10')
0(3201, 3369) 5(849, 4569) | 7(411, 4629, '10')
0(32277, 36627) 4(12963, 47067) | 6(4263, 48633, '10')
0(32648, 37048) 2(13112, 47608) | 3(4312, 49192, '10')
0(33019, 37469) 5(13261, 48149) | 7(4361, 49751, '10')
0(33077, 34813) 5(8773, 47213) | 7(4247, 47833, '10')
0(3313, 3647) 4(1183, 4783) | 5(487, 4903, '10')
0(3316, 3764) 2(1916, 4636) | 3(1444, 4804, '10')
0(3339, 3789) 2(1341, 4869) | 3(441, 5031, '10')
0(34144, 35936) 5(9056, 48736) | 7(4384, 49376, '10')
0(371, 421) 2(149, 541) | 3(49, 559, '10')
0(3903, 4623) 1(3297, 5073) | 2(2793, 5367, '10')
0(4081, 4631) 2(1639, 5951) | 3(539, 6149, '10')
0(4145, 4705) 4(2395, 5795) | 7(1805, 6005, '10')
0(4268, 4492) 5(1132, 6092) | 7(548, 6172, '10')
0(4333, 4597) 2(1087, 6223) | 3(53, 6317, '10')
0(4452, 5052) 2(1788, 6492) | 3(588, 6708, '10')
0(4823, 5473) 8(1937, 7033) | 11(637, 7267, '10')
0(4974, 5646) 2(2874, 6954) | 3(2166, 7206, '10')
0(5194, 5894) 2(2086, 7574) | 3(686, 7826, '10')
0(5204, 6164) 1(4396, 6764) | 2(3724, 7156, '10')
0(5803, 6587) 2(3353, 8113) | 3(2527, 8407, '10')
0(5936, 6736) 2(2384, 8656) | 3(784, 8944, '10')
0(6402, 6738) 5(1698, 9138) | 7(822, 9258, '10')
0(6505, 7705) 1(5495, 8455) | 3(4655, 8945, '10')
0(6626, 7294) 4(2366, 9566) | 5(974, 9806, '10')
0(6632, 7528) 2(3832, 9272) | 3(2888, 9608, '10')
0(6678, 7578) 2(2682, 9738) | 3(882, 10062, '10')
0(7049, 7999) 2(2831, 10279) | 3(931, 10621, '10')
0(742, 842) 2(298, 1082) | 3(98, 1118, '10')
0(7461, 8469) 2(4311, 10431) | 3(3249, 10809, '10')
0(7469, 7861) 5(1981, 10661) | 7(959, 10801, '10')
0(7791, 8841) 2(3129, 11361) | 3(1029, 11739, '10')
0(7806, 9246) 1(6594, 10146) | 2(5586, 10734, '10')
0(8162, 9262) 2(3278, 11902) | 3(1078, 12298, '10')
0(829, 941) 2(479, 1159) | 3(361, 1201, '10')
0(8290, 9410) 4(4790, 11590) | 7(3610, 12010, '10')
0(8533, 9683) 2(3427, 12443) | 3(1127, 12857, '10')
0(8536, 8984) 5(2264, 12184) | 7(1096, 12344, '10')
0(8666, 9194) 2(2174, 12446) | 3(106, 12634, '10')
0(8904, 10104) 2(3576, 12984) | 3(1176, 13416, '10')
0(9107, 10787) 1(7693, 11837) | 2(6517, 12523, '10')
0(9119, 10351) 2(5269, 12749) | 3(3971, 13211, '10')
0(9603, 10107) 5(2547, 13707) | 7(1233, 13887, '10')
0(9646, 10946) 8(3874, 14066) | 11(1274, 14534, '10')
0(9939, 10941) 4(3549, 14349) | 5(1461, 14709, '10')
0(9948, 11292) 2(5748, 13908) | 3(4332, 14412, '10')
1(10311, 16023) 2(9555, 16485) | 5(4011, 18627, '10')
1(10670, 11230) 18(2830, 15230) | 22(1370, 15430, '10')
1(10777, 12233) 6(6227, 15067) | 8(4693, 15613, '10')
1(10802, 16786) 2(10010, 17270) | 5(4202, 19514, '10')
1(10847, 11777) 7(4063, 15487) | 11(2447, 15823, '10')
1(11130, 12630) 7(4470, 16230) | 10(1470, 16770, '10')
1(11293, 17549) 2(10465, 18055) | 5(4393, 20401, '10')
1(11698, 13762) 2(8498, 15938) | 3(6778, 16742, '10')
1(11784, 18312) 2(10920, 18840) | 5(4584, 21288, '10')
1(12614, 14314) 7(5066, 18394) | 10(1666, 19006, '10')
1(12985, 14735) 7(5215, 18935) | 10(1715, 19565, '10')
1(13257, 20601) 2(12285, 21195) | 5(5157, 23949, '10')
1(13748, 21364) 2(12740, 21980) | 5(5348, 24836, '10')
1(14093, 15997) 5(8143, 19703) | 7(6137, 20417, '10')
1(1473, 2289) 2(1365, 2355) | 5(573, 2661, '10')
1(14840, 16840) 7(5960, 21640) | 10(1960, 22360, '10')
1(15211, 17261) 8(6109, 22181) | 10(2009, 22919, '10')
1(15221, 23653) 2(14105, 24335) | 5(5921, 27497, '10')
1(15712, 24416) 2(14560, 25120) | 5(6112, 28384, '10')
1(16005, 16845) 18(4245, 22845) | 22(2055, 23145, '10')
1(16150, 18010) 3(12046, 20978) | 5(10646, 21722, '10')
1(16203, 25179) 2(15015, 25905) | 5(6303, 29271, '10')
1(16565, 18235) 12(5915, 23915) | 15(2435, 24515, '10')
1(16695, 18945) 7(6705, 24345) | 10(2205, 25155, '10')
1(16913, 20033) 4(14287, 21983) | 5(12103, 23257, '10')
1(17547, 20643) 2(12747, 23907) | 3(10167, 25113, '10')
1(17676, 27468) 2(16380, 28260) | 5(6876, 31932, '10')
1(18139, 19091) 13(4811, 25891) | 15(2329, 26231, '10')
1(1855, 2105) 7(745, 2705) | 10(245, 2795, '10')
1(18658, 28994) 2(17290, 29830) | 5(7258, 33706, '10')
1(18921, 21471) 7(7599, 27591) | 10(2499, 28509, '10')
1(1964, 3052) 2(1820, 3140) | 5(764, 3548, '10')
1(19663, 22313) 8(7897, 28673) | 10(2597, 29627, '10')
1(20405, 23155) 7(8195, 29755) | 10(2695, 30745, '10')
1(20622, 32046) 2(19110, 32970) | 5(8022, 37254, '10')
1(21113, 32809) 2(19565, 33755) | 5(8213, 38141, '10')
1(21340, 22460) 18(5660, 30460) | 22(2740, 30860, '10')
1(21554, 24466) 6(12454, 30134) | 8(9386, 31226, '10')
1(21604, 33572) 2(20020, 34540) | 5(8404, 39028, '10')
1(21694, 23554) 7(8126, 30974) | 11(4894, 31646, '10')
1(22117, 26197) 3(18683, 28747) | 5(15827, 30413, '10')
1(22260, 25260) 7(8940, 32460) | 10(2940, 33540, '10')
1(22586, 35098) 2(20930, 36110) | 5(8786, 40802, '10')
1(23077, 35861) 2(21385, 36895) | 5(8977, 41689, '10')
1(23396, 27524) 2(16996, 31876) | 3(13556, 33484, '10')
1(23568, 36624) 2(21840, 37680) | 5(9168, 42576, '10')
1(24059, 37387) 2(22295, 38465) | 5(9359, 43463, '10')
1(24225, 27015) 3(18069, 31467) | 5(15969, 32583, '10')
1(25228, 28628) 7(10132, 36788) | 10(3332, 38012, '10')
1(25970, 29470) 7(10430, 37870) | 10(3430, 39130, '10')
1(26514, 41202) 2(24570, 42390) | 5(10314, 47898, '10')
1(26675, 28075) 29(7075, 38075) | 35(3425, 38575, '10')
1(27029, 32653) 12(14735, 39745) | 19(7021, 41803, '10')
1(27083, 30733) 7(10877, 39493) | 10(3577, 40807, '10')
1(27443, 33827) 4(14207, 41177) | 7(2503, 43487, '10')
1(28186, 31994) 5(16286, 39406) | 7(12274, 40834, '10')
1(2946, 4578) 2(2730, 4710) | 5(1146, 5322, '10')
1(29680, 33680) 7(11920, 43280) | 10(3920, 44720, '10')
1(30422, 34522) 8(12218, 44362) | 10(4018, 45838, '10')
1(32010, 33690) 18(8490, 45690) | 22(4110, 46290, '10')
1(32300, 36020) 3(24092, 41956) | 5(21292, 43444, '10')
1(32331, 36699) 6(18681, 45201) | 8(14079, 46839, '10')
1(32541, 35331) 7(12189, 46461) | 11(7341, 47469, '10')
1(33130, 36470) 12(11830, 47830) | 15(4870, 49030, '10')
1(3437, 5341) 2(3185, 5495) | 5(1337, 6209, '10')
1(3710, 4210) 7(1490, 5410) | 10(490, 5590, '10')
1(3928, 6104) 2(3640, 6280) | 5(1528, 7096, '10')
1(4419, 6867) 2(4095, 7065) | 5(1719, 7983, '10')
1(491, 763) 2(455, 785) | 5(191, 887, '10')
1(5335, 5615) 18(1415, 7615) | 22(685, 7715, '10')
1(5401, 8393) 2(5005, 8635) | 5(2101, 9757, '10')
1(5565, 6315) 7(2235, 8115) | 10(735, 8385, '10')
1(5849, 6881) 2(4249, 7969) | 3(3389, 8371, '10')
1(5892, 9156) 2(5460, 9420) | 5(2292, 10644, '10')
1(6307, 7157) 7(2533, 9197) | 10(833, 9503, '10')
1(6874, 10682) 2(6370, 10990) | 5(2674, 12418, '10')
1(7420, 8420) 7(2980, 10820) | 10(980, 11180, '10')
1(7856, 12208) 2(7280, 12560) | 5(3056, 14192, '10')
1(8075, 9005) 3(6023, 10489) | 5(5323, 10861, '10')
1(8838, 13734) 2(8190, 14130) | 5(3438, 15966, '10')
1(9329, 14497) 2(8645, 14915) | 5(3629, 16853, '10')
1(982, 1526) 2(910, 1570) | 5(382, 1774, '10')
2(18550, 21050) 12(7450, 27050) | 17(2450, 27950, '10')
2(27825, 31575) 12(11175, 40575) | 17(3675, 41925, '10')
2(29245, 34405) 9(21245, 39845) | 11(16945, 41855, '10')
2(31535, 35785) 23(12665, 45985) | 32(4165, 47515, '10')
2(9275, 10525) 12(3725, 13525) | 17(1225, 13975, '10')
3(12275, 19075) 4(11375, 19625) | 11(4775, 22175, '10')
3(13975, 20815) 7(12029, 21997) | 20(5071, 24553, '10')
3(14730, 22890) 4(13650, 23550) | 9(5730, 26610, '10')
3(17185, 26705) 4(15925, 27475) | 9(6685, 31045, '10')
3(18167, 28231) 5(16835, 29045) | 11(7067, 32819, '10')
3(19640, 30520) 4(18200, 31400) | 9(7640, 35480, '10')
3(22095, 34335) 4(20475, 35325) | 9(8595, 39915, '10')
3(24115, 27365) 24(9685, 35165) | 32(3185, 36335, '10')
3(2455, 3815) 4(2275, 3925) | 9(955, 4435, '10')
3(24550, 38150) 4(22750, 39250) | 11(9550, 44350, '10')
3(27005, 41965) 4(25025, 43175) | 9(10505, 48785, '10')
3(4910, 7630) 4(4550, 7850) | 9(1910, 8870, '10')
3(7365, 11445) 4(6825, 11775) | 9(2865, 13305, '10')
3(9820, 15260) 4(9100, 15700) | 9(3820, 17740, '10')
4(18325, 30085) 5(17209, 30737) | 9(3391, 35063, '10')
5(12619, 19283) 6(12145, 19585) | 11(6419, 22133, '10')
5(16694, 25942) 8(15470, 26690) | 18(6494, 30158, '10')
5(20131, 31283) 6(18655, 32185) | 16(7831, 36367, '10')
5(25041, 38913) 8(23205, 40035) | 18(9741, 45237, '10')
5(25238, 38566) 6(24290, 39170) | 11(12838, 44266, '10')
5(8347, 12971) 8(7735, 13345) | 18(3247, 15079, '10')
6(12766, 19838) 7(11830, 20410) | 16(4966, 23062, '10')
6(14239, 22127) 9(13195, 22765) | 18(5539, 25723, '10')
6(19149, 29757) 7(17745, 30615) | 16(7449, 34593, '10')
6(25532, 39676) 7(23660, 40820) | 16(9932, 46124, '10')
6(26023, 40439) 7(24115, 41605) | 17(10123, 47011, '10')
6(6383, 9919) 7(5915, 10205) | 16(2483, 11531, '10')
