0(24857, 28207) 2(9983, 36247) | 3(3283, 37453, '10')
0(2487, 2823) 2(1437, 3477) | 3(1083, 3603, '10')
0(25599, 29049) 2(10281, 37329) | 3(3381, 38571, '10')
0(25699, 29171) 2(14849, 35929) | 3(11191, 37231, '10')
0(2597, 2947) 2(1043, 3787) | 3(343, 3913, '10')
0(26341, 29891) 2(10579, 38411) | 3(3479, 39689, '10')
0(27321, 32361) 1(23079, 35511) | 2(19551, 37569, '10')
0(27357, 31053) 2(15807, 38247) | 3(11913, 39633, '10')
0(28567, 32417) 2(11473, 41657) | 3(3773, 43043, '10')
0(28809, 30321) 5(7641, 41121) | 7(3699, 41661, '10')
0(29015, 32935) 4(16765, 40565) | 7(12635, 42035, '10')
0(29309, 33259) 2(11771, 42739) | 3(3871, 44161, '10')
0(29817, 32823) 4(10647, 43047) | 5(4383, 44127, '10')
0(29923, 35443) 1(25277, 38893) | 2(21413, 41147, '10')
0(30051, 34101) 2(12069, 43821) | 3(3969, 45279, '10')
0(30331, 32179) 2(7609, 43561) | 3(371, 44219, '10')
0(30673, 34817) 4(17723, 42883) | 5(13357, 44437, '10')
0(30793, 34943) 2(12367, 44903) | 3(4067, 46397, '10')
0(30943, 32567) 18(8207, 44167) | 21(3973, 44747, '10')
0(3201, 3369) 5(849, 4569) | 7(411, 4629, '10')
0(32277, 36627) 4(12963, 47067) | 6(4263, 48633, '10')
0(33019, 37469) 5(13261, 48149) | 7(4361, 49751, '10')
0(33077, 34813) 5(8773, 47213) | 7(4247, 47833, '10')
0(3313, 3647) 4(1183, 4783) | 5(487, 4903, '10')
0(3339, 3789) 2(1341, 4869) | 3(441, 5031, '10')
0(371, 421) 2(149, 541) | 3(49, 559, '10')
0(3903, 4623) 1(3297, 5073) | 2(2793, 5367, '10')
0(4081, 4631) 2(1639, 5951) | 3(539, 6149, '10')
0(4145, 4705) 4(2395, 5795) | 7(1805, 6005, '10')
0(4333, 4597) 2(1087, 6223) | 3(53, 6317, '10')
0(4823, 5473) 8(1937, 7033) | 11(637, 7267, '10')
0(5803, 6587) 2(3353, 8113) | 3(2527, 8407, '10')
0(6505, 7705) 1(5495, 8455) | 3(4655, 8945, '10')
0(7049, 7999) 2(2831, 10279) | 3(931, 10621, '10')
0(7461, 8469) 2(4311, 10431) | 3(3249, 10809, '10')
0(7469, 7861) 5(1981, 10661) | 7(959, 10801, '10')
0(7791, 8841) 2(3129, 11361) | 3(1029, 11739, '10')
0(829, 941) 2(479, 1159) | 3(361, 1201, '10')
0(8533, 9683) 2(3427, 12443) | 3(1127, 12857, '10')
0(9107, 10787) 1(7693, 11837) | 2(6517, 12523, '10')
0(9119, 10351) 2(5269, 12749) | 3(3971, 13211, '10')
0(9603, 10107) 5(2547, 13707) | 7(1233, 13887, '10')
0(9939, 10941) 4(3549, 14349) | 5(1461, 14709, '10')
1(10311, 16023) 2(9555, 16485) | 5(4011, 18627, '10')
1(10777, 12233) 6(6227, 15067) | 8(4693, 15613, '10')
1(10847, 11777) 7(4063, 15487) | 11(2447, 15823, '10')
1(11293, 17549) 2(10465, 18055) | 5(4393, 20401, '10')
1(12985, 14735) 7(5215, 18935) | 10(1715, 19565, '10')
1(13257, 20601) 2(12285, 21195) | 5(5157, 23949, '10')
1(14093, 15997) 5(8143, 19703) | 7(6137, 20417, '10')
1(1473, 2289) 2(1365, 2355) | 5(573, 2661, '10')
1(15211, 17261) 8(6109, 22181) | 10(2009, 22919, '10')
1(15221, 23653) 2(14105, 24335) | 5(5921, 27497, '10')
1(16005, 16845) 18(4245, 22845) | 22(2055, 23145, '10')
1(16203, 25179) 2(15015, 25905) | 5(6303, 29271, '10')
1(16565, 18235) 12(5915, 23915) | 15(2435, 24515, '10')
1(16695, 18945) 7(6705, 24345) | 10(2205, 25155, '10')
1(16913, 20033) 4(14287, 21983) | 5(12103, 23257, '10')
1(17547, 20643) 2(12747, 23907) | 3(10167, 25113, '10')
1(18139, 19091) 13(4811, 25891) | 15(2329, 26231, '10')
1(1855, 2105) 7(745, 2705) | 10(245, 2795, '10')
1(18921, 21471) 7(7599, 27591) | 10(2499, 28509, '10')
1(19663, 22313) 8(7897, 28673) | 10(2597, 29627, '10')
1(20405, 23155) 7(8195, 29755) | 10(2695, 30745, '10')
1(21113, 32809) 2(19565, 33755) | 5(8213, 38141, '10')
1(22117, 26197) 3(18683, 28747) | 5(15827, 30413, '10')
1(23077, 35861) 2(21385, 36895) | 5(8977, 41689, '10')
1(24059, 37387) 2(22295, 38465) | 5(9359, 43463, '10')
1(24225, 27015) 3(18069, 31467) | 5(15969, 32583, '10')
1(26675, 28075) 29(7075, 38075) | 35(3425, 38575, '10')
1(27029, 32653) 12(14735, 39745) | 19(7021, 41803, '10')
1(27083, 30733) 7(10877, 39493) | 10(3577, 40807, '10')
1(27443, 33827) 4(14207, 41177) | 7(2503, 43487, '10')
1(32331, 36699) 6(18681, 45201) | 8(14079, 46839, '10')
1(32541, 35331) 7(12189, 46461) | 11(7341, 47469, '10')
1(3437, 5341) 2(3185, 5495) | 5(1337, 6209, '10')
1(4419, 6867) 2(4095, 7065) | 5(1719, 7983, '10')
1(491, 763) 2(455, 785) | 5(191, 887, '10')
1(5335, 5615) 18(1415, 7615) | 22(685, 7715, '10')
1(5401, 8393) 2(5005, 8635) | 5(2101, 9757, '10')
1(5565, 6315) 7(2235, 8115) | 10(735, 8385, '10')
1(5849, 6881) 2(4249, 7969) | 3(3389, 8371, '10')
1(6307, 7157) 7(2533, 9197) | 10(833, 9503, '10')
1(8075, 9005) 3(6023, 10489) | 5(5323, 10861, '10')
1(9329, 14497) 2(8645, 14915) | 5(3629, 16853, '10')
2(27825, 31575) 12(11175, 40575) | 17(3675, 41925, '10')
2(29245, 34405) 9(21245, 39845) | 11(16945, 41855, '10')
2(31535, 35785) 23(12665, 45985) | 32(4165, 47515, '10')
2(9275, 10525) 12(3725, 13525) | 17(1225, 13975, '10')
3(12275, 19075) 4(11375, 19625) | 11(4775, 22175, '10')
3(13975, 20815) 7(12029, 21997) | 20(5071, 24553, '10')
3(17185, 26705) 4(15925, 27475) | 9(6685, 31045, '10')
3(18167, 28231) 5(16835, 29045) | 11(7067, 32819, '10')
3(22095, 34335) 4(20475, 35325) | 9(8595, 39915, '10')
3(24115, 27365) 24(9685, 35165) | 32(3185, 36335, '10')
3(2455, 3815) 4(2275, 3925) | 9(955, 4435, '10')
3(27005, 41965) 4(25025, 43175) | 9(10505, 48785, '10')
3(7365, 11445) 4(6825, 11775) | 9(2865, 13305, '10')
4(18325, 30085) 5(17209, 30737) | 9(3391, 35063, '10')
5(12619, 19283) 6(12145, 19585) | 11(6419, 22133, '10')
5(20131, 31283) 6(18655, 32185) | 16(7831, 36367, '10')
5(25041, 38913) 8(23205, 40035) | 18(9741, 45237, '10')
5(8347, 12971) 8(7735, 13345) | 18(3247, 15079, '10')
6(14239, 22127) 9(13195, 22765) | 18(5539, 25723, '10')
6(19149, 29757) 7(17745, 30615) | 16(7449, 34593, '10')
6(26023, 40439) 7(24115, 41605) | 17(10123, 47011, '10')
6(6383, 9919) 7(5915, 10205) | 16(2483, 11531, '10')
